EPC,Antenna,Channel,TimeStamp/us,RSSI/dBm,Phase/rad,Doppler Shift/Hz,Velocity
000000000000000000009029,1,1,0,-61,1.20264093770234,-1002,0
000000000000000000009029,1,1,6241,-61,1.37444678594553,-390,0
000000000000000000009028,1,1,10488,-53,2.61390326255713,-442,0
000000000000000000009028,1,1,33310,-53,2.64458287831485,-299,0
000000000000000000009029,1,1,34385,-60.5,1.30081570812702,-416,0
000000000000000000009028,1,1,41711,-53,2.66912657092102,-143,0
000000000000000000009029,1,1,44439,-60.5,1.34376717018782,-416,0
000000000000000000009028,1,1,66111,-53,2.6813984172241,-26,0
000000000000000000009029,1,1,68685,-61.5,1.34376717018782,-468,0
000000000000000000009029,1,1,75175,-61.5,1.40512640170325,442,0
000000000000000000009028,1,1,77113,-53,2.71207803298181,117,0
000000000000000000009028,1,1,98237,-53,2.68753434037564,-52,0
000000000000000000009029,1,1,100753,-61.5,1.42353417115787,-338,0
000000000000000000009028,1,1,109111,-53,2.66299064776947,-247,0
000000000000000000009029,1,1,110441,-61.5,1.31308755443011,-638,0
000000000000000000009029,1,1,132076,-61,1.39285455540016,-299,0
000000000000000000009028,1,1,135099,-53,2.66299064776947,-247,0
000000000000000000009029,1,1,142976,-61,1.36831086279399,-390,0
000000000000000000009028,1,1,145783,-52.5,2.69367026352719,-221,0
000000000000000000009029,1,1,164431,-61,1.38058270909708,0,0
000000000000000000009028,1,1,169317,-53,2.71821395613336,-52,0
000000000000000000009029,1,1,178709,-61.5,1.38058270909708,-247,0
000000000000000000009028,1,1,180032,-53,2.73048580243644,26,0
000000000000000000009029,1,1,199640,-61.5,1.39285455540016,-26,0
000000000000000000009028,1,1,201581,-53,2.64458287831485,-273,0
000000000000000000009029,1,1,208153,-61.5,1.38671863224862,-442,0
000000000000000000009028,1,1,211656,-53,2.69980618667873,-26,0
000000000000000000009029,1,1,234139,-61,1.27627201552085,-638,0
000000000000000000009028,1,1,236677,-53,2.67526249407256,-221,0
000000000000000000009028,1,1,244167,-53,2.64458287831485,-195,0
000000000000000000009029,1,1,246710,-61,1.34990309333936,-52,0
000000000000000000009028,1,1,265372,-53,2.70594210983027,0,0
000000000000000000009029,1,1,269901,-61,1.35603901649091,-468,0
000000000000000000009028,1,1,275573,-53,2.63231103201176,-364,0
000000000000000000009029,1,1,277815,-61.5,1.25786424606623,-533,0
000000000000000000009028,1,1,298060,-52.5,2.67526249407256,-52,0
000000000000000000009029,1,1,301823,-61.5,1.36831086279399,-143,0
000000000000000000009029,1,1,307949,-60.5,1.35603901649091,-273,0
000000000000000000009028,1,1,311935,-53,2.71821395613336,-52,0
000000000000000000009028,1,1,330750,-52.5,2.65685472461793,-390,0
000000000000000000009029,1,1,335868,-61,1.31308755443011,-664,0
000000000000000000009028,1,1,342700,-53,2.66299064776947,-247,0
000000000000000000009029,1,1,344898,-61,1.37444678594553,-299,0
000000000000000000009028,1,1,366796,-53,2.63231103201176,-299,0
000000000000000000009029,1,1,369338,-61,1.26400016921777,-833,0
000000000000000000009028,1,1,374883,-53,2.6384469551633,-364,0
000000000000000000009029,1,1,378661,-61,1.46034971006713,78,0
000000000000000000009029,1,1,398836,-61.5,1.34990309333936,-442,0
000000000000000000009028,1,1,402724,-53,2.69367026352719,52,0
000000000000000000009028,1,1,409423,-52.5,2.65685472461793,-78,0
000000000000000000009029,1,1,411382,-61,1.3989904785517,-52,0
000000000000000000009029,1,1,433552,-61.5,1.4419419406125,117,0
000000000000000000009028,1,1,437441,-52.5,2.65071880146639,-195,0
000000000000000000009028,1,1,443214,-53,2.65071880146639,-195,0
000000000000000000009029,1,1,445457,-62,1.31308755443011,-299,0
000000000000000000009028,1,1,466827,-53,2.60776733940559,-338,0
000000000000000000009029,1,1,468557,-60.5,1.34990309333936,-273,0
000000000000000000009029,1,1,475435,-61,1.33763124703628,-494,0
000000000000000000009028,1,1,478741,-53,2.64458287831485,-143,0
000000000000000000009028,1,1,498734,-53,2.65685472461793,26,0
000000000000000000009029,1,1,503413,-62,1.36831086279399,-117,0
000000000000000000009028,1,1,511843,-53,2.60776733940559,-169,0
000000000000000000009029,1,1,513346,-62,1.33149532388474,-221,0
000000000000000000009028,1,1,532103,-53,2.62003918570868,-169,0
000000000000000000009029,1,1,535628,-62,1.33149532388474,-416,0
000000000000000000009029,1,1,544885,-61,1.25786424606623,-585,0
000000000000000000009028,1,1,546838,-53,2.6813984172241,169,0
000000000000000000009028,1,1,562908,-53,2.63231103201176,-52,0
000000000000000000009029,1,1,565223,-61.5,1.38671863224862,-338,0
000000000000000000009029,1,1,572574,-61,1.36831086279399,-299,0
000000000000000000009028,1,1,573616,-53,2.58935956995096,-247,0
000000000000000000009028,1,1,592177,-53,2.63231103201176,-143,0
000000000000000000009029,1,1,593509,-61.5,1.41739824800633,-52,0
000000000000000000009028,1,1,599560,-53,2.65685472461793,-117,0
000000000000000000009029,1,1,602856,-61,1.38671863224862,-416,0
000000000000000000009029,1,1,617211,-61,1.41739824800633,195,0
000000000000000000009028,1,1,620475,-53,2.62617510886022,-78,0
000000000000000000009028,1,1,626231,-53,2.60776733940559,-273,0
000000000000000000009029,1,1,628445,-61.5,1.25786424606623,-781,0
000000000000000000009028,1,1,643205,-52.5,2.62003918570868,-143,0
000000000000000000009029,1,1,647512,-61,1.42967009430942,-338,0
000000000000000000009028,1,1,657392,-53,2.65071880146639,0,0
000000000000000000009029,1,1,658953,-61,1.32535940073319,-338,0
000000000000000000009029,1,1,671017,-61.5,1.46648563321867,52,0
000000000000000000009028,1,1,675305,-53,2.64458287831485,-78,0
000000000000000000009028,1,1,684304,-53,2.61390326255713,-169,0
000000000000000000009029,1,1,685634,-61.5,1.41739824800633,117,0
000000000000000000009028,1,1,699634,-53,2.65071880146639,-52,0
000000000000000000009029,1,1,704455,-61.5,1.25172832291468,-950,0
000000000000000000009029,1,1,709954,-61,1.49716524897639,52,0
000000000000000000009028,1,1,712844,-53,2.5954954931025,-364,0
000000000000000000009029,1,1,728959,-62,1.37444678594553,-169,0
000000000000000000009028,1,1,731982,-53,2.57708772364788,-338,0
000000000000000000009029,1,1,737282,-61.5,1.36217493964245,-416,0
000000000000000000009028,1,1,739273,-53,2.60163141625405,-299,0
000000000000000000009029,1,1,755246,-61.5,1.35603901649091,-390,0
000000000000000000009028,1,1,757412,-53,2.66299064776947,-52,0
000000000000000000009029,1,1,766732,-61.5,1.41739824800633,-338,0
000000000000000000009028,1,1,769636,-53,2.62617510886022,-273,0
000000000000000000009029,1,1,783991,-61.5,1.4419419406125,-273,0
000000000000000000009028,1,1,786668,-53,2.69367026352719,117,0
000000000000000000009029,1,1,793285,-61.5,1.3989904785517,-299,0
000000000000000000009028,1,1,795689,-53,2.68753434037564,0,0
000000000000000000009028,1,1,813459,-53,2.64458287831485,-195,0
000000000000000000009029,1,1,814934,-61.5,1.35603901649091,-755,0
000000000000000000009028,1,1,822247,-53,2.69367026352719,-117,0
000000000000000000009029,1,1,824691,-61,1.34376717018782,-976,0
000000000000000000009028,1,1,841448,-53,2.69980618667873,-117,0
000000000000000000009029,1,1,843020,-61.5,1.45421378691559,-247,0
000000000000000000009029,1,1,849638,-61,1.43580601746096,-247,0
000000000000000000009028,1,1,852900,-53,2.6813984172241,-117,0
000000000000000000009029,1,1,865342,-61,1.42967009430942,-338,0
000000000000000000009028,1,1,869089,-52.5,2.66299064776947,-78,0
000000000000000000009029,1,1,878023,-61,1.41739824800633,-117,0
000000000000000000009028,1,1,880815,-52.5,2.64458287831485,-273,0
000000000000000000009028,1,1,895017,-53,2.60163141625405,-468,0
000000000000000000009029,1,1,896961,-61.5,1.32535940073319,-364,0
000000000000000000009029,1,1,904671,-61.5,1.36831086279399,-338,0
000000000000000000009028,1,1,906835,-53,2.65685472461793,-78,0
000000000000000000009028,1,1,922382,-53,2.66299064776947,-78,0
000000000000000000009029,1,1,924371,-61,1.34376717018782,-364,0
000000000000000000009029,1,1,930501,-61,1.42353417115787,-26,0
000000000000000000009028,1,1,935602,-53,2.64458287831485,-78,0
000000000000000000009028,1,1,949223,-53,2.62617510886022,-273,0
000000000000000000009029,1,1,950496,-61.5,1.34990309333936,-221,0
000000000000000000009028,1,1,961143,-53,2.61390326255713,-78,0
000000000000000000009029,1,1,962503,-61,1.37444678594553,-169,0
000000000000000000009029,1,1,983835,-61.5,1.2824079386724,-338,0
000000000000000000009028,1,1,986469,-53,2.60776733940559,-143,0
000000000000000000009028,1,1,994146,-53,2.57095180049633,-338,0
000000000000000000009029,1,1,996088,-61.5,1.41126232485479,-247,0
000000000000000000009029,1,1,1015879,-61.5,1.3989904785517,-364,0
000000000000000000009028,1,1,1018769,-53,2.66299064776947,-169,0
000000000000000000009028,1,1,1028872,-53,2.70594210983027,-143,0
000000000000000000009029,1,1,1031187,-61.5,1.38671863224862,-638,0
000000000000000000009028,1,1,1049762,-53.5,2.7673013413457,117,0
000000000000000000009029,1,1,1054524,-61,1.41739824800633,-364,0
000000000000000000009028,1,1,1059897,-53.5,2.73048580243644,-143,0
000000000000000000009029,1,1,1063207,-61.5,1.42353417115787,-273,0
000000000000000000009028,1,1,1081989,-53.5,2.70594210983027,-273,0
000000000000000000009029,1,1,1087377,-61,1.36831086279399,-468,0
000000000000000000009029,1,1,1092753,-61.5,1.46034971006713,-195,0
000000000000000000009028,1,1,1094661,-53,2.70594210983027,-338,0
000000000000000000009029,1,1,1114862,-61.5,1.43580601746096,-416,0
000000000000000000009028,1,1,1119643,-53,2.73662172558798,-117,0
000000000000000000009028,1,1,1125636,-52.5,2.71821395613336,-143,0
000000000000000000009029,1,1,1129417,-61,1.3989904785517,-338,0
000000000000000000009028,1,1,1145598,-53,2.69980618667873,-26,0
000000000000000000009029,1,1,1146960,-61.5,1.39285455540016,-585,0
000000000000000000009028,1,1,1157819,-53,2.69367026352719,-117,0
000000000000000000009029,1,1,1159734,-61.5,1.38671863224862,-26,0
000000000000000000009029,1,1,1171868,-61.5,1.25172832291468,-1054,0
000000000000000000009028,1,1,1174559,-53,2.69367026352719,-78,0
000000000000000000009029,1,1,1181524,-61.5,1.41126232485479,-52,0
000000000000000000009028,1,1,1186607,-53,2.67526249407256,-169,0
000000000000000000009029,1,1,1199759,-61,1.41126232485479,-416,0
000000000000000000009028,1,1,1200841,-53,2.63231103201176,-221,0
000000000000000000009029,1,1,1212289,-61,1.36831086279399,-364,0
000000000000000000009028,1,1,1214525,-53,2.65071880146639,-143,0
000000000000000000009028,1,1,1226872,-53,2.60776733940559,-390,0
000000000000000000009029,1,1,1229795,-61.5,1.41126232485479,-273,0
000000000000000000009028,1,1,1237490,-53,2.64458287831485,-273,0
000000000000000000009029,1,1,1241881,-61.5,1.34990309333936,-494,0
000000000000000000009028,1,1,1256614,-53,2.65071880146639,-195,0
000000000000000000009029,1,1,1258843,-61.5,1.33149532388474,-690,0
000000000000000000009028,1,1,1266318,-53,2.63231103201176,-169,0
000000000000000000009029,1,1,1267905,-61.5,1.46648563321867,-52,0
000000000000000000009028,1,1,1285085,-53.5,2.6384469551633,-117,0
000000000000000000009029,1,1,1287614,-61,1.29467978497548,-690,0
000000000000000000009028,1,1,1294288,-53.5,2.60776733940559,-390,0
000000000000000000009029,1,1,1298165,-61.5,1.41739824800633,-169,0
000000000000000000009028,1,1,1317973,-53,2.69980618667873,-26,0
